 FFT_Real ; FFT_Imag 
    100;   -144 ; 
     75;   -160 ; 
     38;   -176 ; 
      1;   -190 ; 
    -40;   -200 ; 
    -80;   -193 ; 
   -123;   -188 ; 
   -166;   -170 ; 
   -209;   -150 ; 
   -244;   -118 ; 
   -279;    -82 ; 
   -308;    -39 ; 
   -333;      9 ; 
   -346;     63 ; 
   -356;    119 ; 
   -354;    178 ; 
   -348;    236 ; 
   -326;    298 ; 
   -298;    351 ; 
   -260;    405 ; 
   -216;    452 ; 
   -163;    500 ; 
   -109;    537 ; 
    -42;    567 ; 
     27;    586 ; 
    102;    596 ; 
    175;    590 ; 
    250;    579 ; 
    321;    557 ; 
    400;    530 ; 
    465;    487 ; 
    526;    436 ; 
    574;    378 ; 
    630;    308 ; 
    659;    235 ; 
    684;    156 ; 
    695;     73 ; 
      0;      0 ; 
